text,label
love the boxing workouts and most of the instructors are amazing.,1
worst vet experience ever! i should have posted this long ago but never did.,0
we love this place.,1
the bathtub also did not drain properly.,0
"i would rather eat my own fesces than this ""jack in the horrible food.",0
great seafood spot here.,1
very frustrating! come on arco get it together please.,0
we ended up paying for food that was not eadable.,0
"great food, great ambiance, good fun.",1
she was very professional and made me feel very comfortable.,1
"perfect hint of spice in delicious coconut milk with peas, carrots, and eggplant.",1
get their fabulous checking free thai tea.,1
we waited another 15 minutes.,0
"#1 fave? the pork belly, oh man, like butter in your mouth!.",1
"service sucked, waitresess acted like they hated life and people.",0
would never recommend this place unless i didn't like you.,0
i emailed them again and asked if there was a problem.,0
you can get other traditional italian dishes and dessert.,1
i haven't had brisket this good since i lived in west texas.,1
and who wouldn't cry if that happened? anyways.,0
the food was fine but the service was very rude.,0
so whatever your little heart desires you can make it happen in these hills.,1
she was truly amazing.,1
will definitely be back and will consider them next time we need a caterer!.,1
food was ok but not as good as bakersfield.,0
amazing session.,1
"if i could give no stars, i would.",0
we were served several dirty dishes.,0
worst ever had.,0
this pharmacy struggles so much.,0
no one told me that i couldn't get my money back.,0
"the decor is bad, the service is slow, plus they are rigid.",0
we told the staff and they said 'yeah we know.,0
die bedienung ist nett und authentisch italienisch.,1
amazing amazing amazing.,1
"sorry dude, i'll go ""inconvenience"" someone else at some other store.",0
what a joke.,0
if you want a great summer treat this place is worth trying.,1
the banchan were all tasty and have this really delicate and clean taste.,1
schlechteste media markt in dem ich je war.,0
amazing amazing! very patient and caring.,1
not worth wait- food and service was mediocre at best.,0
"recommended by a vegas local, for a ayce sushi place, it's the best i've had.",1
never again.,0
i have a great experience every time i go!.,1
worst place ever.,0
i had watery chicken rice soup my friend had thick slimy tortilla soup.,0
and buffet was very bad.,0
nothing special.,0
staff are great and everyone is very friendly! good place to hang out.,1
everything is made fresh.,1
"rude, unprofessional and not helpful what so fucking ever.",0
wings are worse no matter the flavor you get this weird sweet unpleasant after taste.,0
this place is awesome and cheap.,1
"need improvement a lot, and please do not use that much msg.",0
i'm only giving it one star because i can't give it zero.,0
"lots of topping on it, and was such a great sharer.",1
i paid my 20.,0
great presentation and cozy ambiance.,1
every donut i tried was amazing.,1
the bartender here was incredibly rude.,0
the rudest and unfriendly doctor.,0
the toronto lover system: 5 stars = must visit! 4 stars = really good.,1
they did nothing to.,0
i was unemployed could no longer afford it.,0
i would never trust a car service where not showing up is a possibility.,0
"good food, lousy service.",0
"locally sourced, organic, delicious.",1
skip this one.,0
service und sauberkeit sind tadellos.,1
love it!.,1
i highly recommend exploring on a sunny spring day.,1
very pleasant interior and friendly fast service.,1
diana is great to work with and really provides excellent and personal customer service.,1
"yes, definitely one of the better buildings edinburgh university has provided.",1
the gutshot stout is great too.,1
michael was our piercer and was informative and extremely helpful.,1
i have been her regular for years because she always does good work.,1
this place blows.,0
i was not hungry so i didn't order anything besides a beer.,0
malik for some years now.,1
trying to cut costs? owner and head waiter rude to customers.,0
faye's the best ever.,1
"21, modernlv hand-delivered this ginormous headboard to my door! that's a savings of $285.",1
do not move here.,0
he did a great job and was extremely pleasant.,1
she's the best.,1
paid $1500 to their reps.,0
great techs that are very helpful and knowledgable! my experience with tasa has been good.,1
"i haven't had their desserts, but they always have fun cakes as options.",1
we all got platters and shared.,1
"bienstock, you're simply the best!.",1
food is not good.,0
"today, the shell was stale and rubbery.",0
"i, too, think that the 4-5 star reviews are not legitimate.",0
"ordered a mexican pizza, beef bland, dry, did not complement the other ingredients.",0
"great steaks, awesome appetizers, delectable desserts, huge portions.",1
he did an absolutely beautiful job with my rings.,1
"great personal service, good selection of wine.",1
"the steamed dumplings were also great, xiao long bao is my favourite there.",1
it was all delicious.,1
"a wonderful place to meet friendly, like-minding dancing folk in a beautiful old four-level building.",1
i love this place.,1
they have a huge inventory and really great prices.,1
won't go again.,0
got a chicken wrap to be a little healthier and it was surprisingly tasty.,1
i suppose i had really high hopes.,0
"the rooms had no sound barriers, you can hear your neighbor talking, flushing, and.",0
snobby unhelpful staff refused to work out anything.,0
i was really impressed with the carnegie library of homestead.,1
i asked point blank is this a presentation.,0
"one review already said it best, zollie is a complete pathological liar and fraud.",0
great service.,1
"joel is sweet, and kind.",1
the portion size makes for a great value (including next day's lunch).,1
not impressed.,0
the only reason they got 1 is because yelp won't let me give 0.,0
the classes are awesome and as hard as you train you always feel challenged.,1
"service is below average, takes 5-7 minutes just to get an ice tea refill.",0
the grand concourse has gone way downhill.,0
otherwisea great experience and i'll be back.,1
took close to 20 minutes for an incredibly bland burger and mediocre fries.,0
boo! i had a pretty terrible experience here.,0
"let me just start this by saying, don't buy into the hype.",0
great burgers.,1
"our technician was exactly on time, polite and very informative.",1
it was great tasting and very authentic food.,1
yum! this place is so good.,1
"when in town, choose family video over blockbuster.",1
ok this is the worst walmart i have ever seen.,0
the staff is friendly and respectful.,1
greystar needs to get their shit together with this comolex.,0
i highly recommend john walker when you are looking for a realtor; he's the best!.,1
a crying shame.,0
save your money.,0
if i could give this place zero stars i would.,0
amazing gym with great coaches.,1
it's not bad but it's not good either.,0
nice clean environment and right pricing.,1
the salad was your standard plate of bland greens.,0
"gorgeous trail, quiet and completely removed from civilization.",1
ich liebe diese bar.,1
i guess the management here really sucks.,0
food was good but the service was horrible.,0
the biscuits were huge and the strawberry jam fantastic.,1
and reasonable prices.,1
"maybe changed management, but was a terrible experience.",0
terrible otel.,0
read other reviews same ac issue!!! rip off.,0
i love it.,1
the salon is very friendly and clean.,1
my favorites are the cashew clusters and the lavender lemon.,1
